,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,label
10,-0.7565479558796041,0.44283683944300317,-0.8206083733941134,-0.7881106138171797,0.4576685977971659,-1.0075529155965017,-0.7902000573613743,0.46121243803206885,-1.0073672892308814,-0.7920667316217327,0.4647825694537374,-1.0074174895170211,-0.8064548923683199,0.43534296896021446,-0.9057217675002925,-0.8205547323150749,0.41425337880308255,-0.9058698980458612,-0.8346184880491213,0.3928518234231211,-0.9069765099774084,-0.8528095189780741,0.36595382195088577,-1.5246929718866113,-0.9068212331696651,0.2763972172813184,-1.0987769814401296,-0.7593307633056475,0.37757858487239754,-0.990698059243271,-0.7777446517438953,0.3366347374342817,-0.8585956092520644,-0.7388270784213694,0.1160127730434061,-1.5811092709617485,-0.8873784594292007,-0.18891267574053336,-0.8986117659893735,-0.09662602246937173,-0.24024542387125938,-1.6863511270753127,-0.20396605644756594,-0.25726367377445614,-1.1210379410156743,0.35670038291489786,0.3945166378334133,-1.9439576449832292,0.27920631589412737,0.24394224705197298,-1.2921500717085457,0.5087341992382064,0.36677008389704496,-2.0941627239935254,0.3831283191418742,0.2116146743853442,-1.3014442709065661,0.510695274739636,0.3934337585503223,-2.084184248135928,0.3666779765179064,0.2624339503450103,-1.494320122488368,0.418022546860131,0.39539748081552023,-1.9493425740953965,0.38007518890962333,0.3760607540767077,-1.3809208522152898,0.05631969219759244,0.07420405143125233,-0.1915065042335165,-0.05631969219759244,-0.07420405143125233,0.1913585942515952,-0.6264575757050973,0.19443629527416226,-0.22703502888885851,-0.8291477155654006,-0.05577754675237539,0.6201584102746123,-0.49837617745622703,0.4427442027111109,0.1497702157231566,-0.8639033410876548,0.3899483235692409,0.46690240666853855,-0.4268245362226974,0.45544972750469903,0.14385928642475915,-0.6272707497601934,0.4102876444235045,0.44472151169698637,-0.6784429275556395,0.5996678268709875,0.002109775032282294,-0.8970990522703024,0.4418294811527691,0.3377951007266911,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_
11,-0.8152737865421003,0.41759435139393675,-0.36001259426198423,-0.8856191042645926,0.45312076201990215,-0.48107010522478955,-0.8911839360013474,0.4501679826773983,-0.4810780945290583,-0.8968035113511553,0.44242904745081785,-0.48119461459342944,-0.8925996744754037,0.4289773095703912,-0.3377693021862087,-0.9026717678620065,0.4082802854468666,-0.3375986011358456,-0.9124885129568912,0.37781684321908027,-0.3379975318535779,-0.9241444859147849,0.33988013826300434,-0.7480564502289642,-0.934911676904127,0.23637285013917067,-0.1669878242847065,-0.7803675034629715,0.32179629178785313,-0.4576524135528524,-0.7902276552356263,0.21702669358954793,-0.27190317102321127,-0.7290034786409242,-0.26418299940912127,-1.089872982048444,-0.7858620630797843,0.1135774123157223,0.23615609806384968,-0.25711690988501024,0.06294682813063407,-1.1534944000254375,-0.3835251448564369,0.10760293181571971,0.3877326388080863,0.041062154543657,0.254216679910021,-0.9477163655328394,-0.10171976568774721,0.20392220913128384,0.3254157560665064,0.15967474148073585,0.28682789468116965,-1.0361937468696265,-0.025936038529147987,0.22324192220903097,0.41525432918376803,0.15217852356834996,0.2814814747695663,-1.0188145345259016,-0.029493641962424162,0.2557978870027714,0.2841353022231102,0.07591937654305059,0.29387063518224155,-0.9351400190969084,-0.052087844536259885,0.25005864087704965,0.2752597759388796,0.021599421666956987,-0.11913234181620028,-0.37776418132615347,-0.021599421666956987,0.11913234181620028,0.3769372602029789,-0.2995066955049422,0.2333759608350701,-0.38890793860754574,-0.536865493306131,0.24465111966660177,0.7486744397929683,-0.12091986425228671,0.2809102957770527,0.4359548134637189,-0.15506041190114464,0.3068894878017935,1.0859234526043475,-0.10694150744259226,0.22409407715589966,0.5371433185489435,-0.08724866009786816,0.2757697973698426,1.1214245450125595,-0.07955653544277813,0.31357788577973195,0.8719692091332171,-0.0807359142884312,0.3972194875256459,1.3311802403023134,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_
12,-0.6805454175685977,0.0364828706483817,-0.2976135117764724,-0.710586024013413,0.01092491566956139,-0.3730860164444214,-0.70975262120217,0.007411140699417549,-0.3731030682407206,-0.7083495958191074,0.0034970218042526878,-0.37336425039559407,-0.7123798670114802,0.009329870934127796,-0.29966190733435444,-0.7126408998511496,0.00440524646423063,-0.29964440759244315,-0.7125456516825046,-0.0014519410438998965,-0.2996442582772391,-0.6804350587013057,-0.040044038264281795,-0.5647909109957185,-0.6876246902955582,-0.04755077055731357,-0.23663879670598006,-0.6455910568007378,0.036956379023372996,-0.35417300612710545,-0.6501679112289497,0.030345537954467035,-0.25806203450721493,-0.47540629068656465,-0.014943166988010475,-0.6932521563623024,-0.5234787387036867,-0.12232092636858877,0.38826372775490803,-0.6591134149648867,0.25922842515494515,-0.6995390431645645,-0.6127282735477628,0.03566226415012326,0.28037632571996535,-0.9069924474553995,0.1767446160409059,-0.5831195911936189,-0.8502194380206629,0.09178952084815643,0.18619874708781994,-0.9854637576192246,0.1698857922811619,-0.6647598291310213,-0.927156819970174,0.07245672576625592,0.20640808214340514,-0.9824438725494209,0.12870537572515814,-0.6960788126265826,-0.933053016075355,0.07212838163261381,0.12449318635396642,-0.9491157409973544,0.12685315048231882,-0.5979539969870205,-0.9117769582707236,0.08250432502307171,0.15658476404393326,0.05342426328572319,0.034120315901239526,-0.21917575647187093,-0.05342426328572319,-0.034120315901239526,0.21967414075985212,0.050079244359163846,0.3411991275018867,-0.265263238029779,-0.30064257973132336,0.12869928366483407,0.5640593859481791,0.01171712241601504,0.2416992980115363,0.5214556968674474,-0.22014842557390432,0.20919361700049793,0.8319971579123816,0.029765269208600748,0.19193612407624405,0.6127568076832512,-0.18716051617995982,0.21063839091460482,0.8667326524541875,-0.05365199883489597,0.29457181175536123,0.8331575162258694,-0.2743458429860481,0.2683616181023365,0.9958900053019172,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_
13,-0.9375284119529067,0.07118729858020464,0.5485298858886829,-0.9740232624172498,0.04710483598157708,0.4288313279611945,-0.9766968086971757,0.04886914452275333,0.4274774986262188,-0.9807888209012465,0.05681044993673664,0.42599360966010835,-0.9730883666560314,0.045527801512443,0.4223627537142788,-0.9937054233157832,0.08891099540355483,0.4214311020708438,-0.9963830001662884,0.08497597883888092,0.4188772440758058,-0.9769382497055408,0.06697417264555315,0.1759539073618392,-0.9917336878496679,0.05638065348373488,0.15729224269603634,-0.8798197837698639,-0.004340088907902133,0.5112721762122416,-0.898407300682996,0.03163973328167507,0.5021846650014207,-0.7612453126543263,-0.18827443999864946,0.19777168082784977,-0.8033332187904629,0.014460458406340379,0.21411479663283609,-0.5143992108356481,-0.24896097169366144,0.2182116012836325,-0.555829740740947,0.16362961449759816,0.014365199311427592,-0.6347516551096921,-0.01896113114452119,0.47160801928670837,-0.6659213353858713,0.31571120190555996,0.18043341960447823,-0.6551407387652098,0.08199473290252883,0.4950026797619538,-0.6887341682519925,0.3348919991466577,0.13269238017593007,-0.7047902902280717,0.04359440562013157,0.5743890928133232,-0.7291952967796497,0.43293454711760815,0.025287787526737802,-0.6958306267498969,0.018776511350665447,0.508575724494633,-0.7155969380975999,0.4264909427469647,0.2115443493991329,0.013608582568397393,-0.13614023838679562,-0.01769754112372146,-0.013608582568397393,0.13614023838679562,0.019117644467164432,0.36019341442575076,-0.1948487921466242,-0.06410779182655107,0.3639650454220603,0.35588311241749626,0.006245162131284205,0.7586170857167686,0.03447686174316426,0.4803428555718331,0.728197878021151,0.21216889122573862,0.12164708074779748,0.8142194950055839,-0.00015448882110984975,0.5155920139606474,0.7790223899612034,0.25594590135443623,0.15029045345344777,0.8724158222287324,0.29723467314326024,0.25470937636931057,0.8198784160990408,0.08959196521827194,-0.17618554228690447,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_
14,-0.718683634135706,-0.1556227308307629,-0.06885708209706569,-0.7552207728854188,-0.14292470820419678,-0.03617376888261348,-0.7569428150738652,-0.14047364679391927,-0.03580701234817436,-0.7592476245576361,-0.137492910611691,-0.0355481211685091,-0.7560670228997828,-0.1351424332214067,-0.14729042199505216,-0.7589229734161816,-0.12686411567847916,-0.14729221953387098,-0.7633129800323786,-0.11174535533997071,-0.1472469684479533,-0.7651057254143658,-0.09176761311255938,0.20130952452736928,-0.7663023912932543,-0.06530356928816536,-0.302742165202084,-0.6866711611058797,-0.1453453677622774,0.03652947641485638,-0.6874084385857625,-0.1309111570982993,-0.11051762330106107,-0.5964445076842342,-0.07938835403653378,0.480600555427016,-0.6185445180257991,-0.0098245395938618,-0.5196213196960432,-0.5894200385956638,-0.14606925488052436,0.7049964441330346,-0.5203096468072218,-0.000844348270396276,-0.9442797577469636,-0.6682205974384378,-0.10514656428473093,0.5877178735393737,-0.5335852785742411,0.04652564514539722,-0.9341550812729303,-0.6798474171854129,-0.09510150054447117,0.5922655946484581,-0.521177363082263,0.07419294582434874,-1.0247553101534472,-0.6884369694568716,-0.08049605476953337,0.5328952841806798,-0.540552851651502,0.028758667254858195,-1.0100996895993055,-0.6855126864140697,-0.08741485983710069,0.5501688506910914,-0.5272161556672168,0.06298547364790737,-0.927047977501268,-0.004961884473459539,-0.01978837542053989,0.28373642255249365,0.004961884473459539,0.01978837542053989,-0.28230443539606087,-0.5157127929704225,-0.111501932112098,0.24334007216388565,-0.42095269454509426,0.031191649071798402,-0.4005807702906129,-0.8690524195118792,0.017568701543435074,0.44751479541462025,-0.8839806993509871,0.012155608775160087,-0.05270142191142571,-0.8804926469140727,0.06926946094826553,0.4483084218287806,-0.8905102200334836,-0.020154604416412616,-0.021984210741624242,-0.9978137897886319,0.06608812985436986,0.12786151526134892,-0.9804249565085135,0.016510185640724838,-0.2819567549166956,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_
15,-0.785988131583756,-0.15912053991653505,0.767294503909392,-0.8137393299502965,-0.14331129873176776,0.7735807287452539,-0.8091856499210127,-0.14507904470977273,0.7729638054219428,-0.8057674177331029,-0.14582733329852046,0.772514860872998,-0.8206127117557742,-0.13093174933414073,0.6759626064599403,-0.8201028042842465,-0.12478740184538091,0.6754990737160315,-0.8199253860896094,-0.1176453719936706,0.6739558715232584,-0.7915438740100175,-0.13478596474581278,0.8250272139691319,-0.8061358590443964,-0.08991546595580936,0.38502394134367507,-0.720379351602414,-0.1995541178700374,0.8026097349978978,-0.7287444836091123,-0.19328723669465495,0.6748477537173393,-0.6567890343223328,-0.13625704833750085,0.8639160522485293,-0.7870521222985716,-0.00792988176822225,-0.0652134238078935,-0.4144377469938774,-0.12238875219055763,0.9268524572648819,-0.5228640412447516,0.11981300613951552,-0.3283723667033716,-0.23701375998519883,-0.07069634146431877,0.606578076247928,-0.21968899127163466,0.2021304002517767,-0.6490139197156355,-0.15815348203639526,0.03262151016176727,0.5244576942784421,-0.14718537625692651,0.23266427893003291,-0.7099829207131017,-0.1613267004841296,0.021849200842160084,0.46575376083681413,-0.16365287398406986,0.1724799654979652,-0.7391317789988822,-0.19537704925633467,0.027828000922381,0.5631172690624721,-0.17362147387621757,0.16733340763829532,-0.6533336701724861,0.04108808018099791,-0.0870416273032578,0.24679535924091928,-0.04108808018099791,0.0870416273032578,-0.24582220506852118,0.4766943707292059,-0.0011008902667836537,0.16473222163451556,0.2872806752290125,0.20796596428046268,-0.24861421753436838,0.8581999826991817,-0.03885964401177925,0.39609920599644644,0.8544855708225825,0.1823596775158953,-0.2733661831313495,0.9003921890088366,-0.012342739234108509,0.3983637729769672,0.9449794336799533,0.25450874218436764,-0.27102896121904674,0.9941216276963373,-0.10826905996814205,0.15031295296232824,0.924585995249231,0.020261089892340736,-0.5941731047752533,Head-to-Knee_Forward_Bend_pose_or_Janu_Sirsasana_
16,-0.5990563897431032,-0.06422530676785417,1.3364053603665085,-0.6373884512730909,-0.062285829865014394,0.6455945551128807,-0.636793352139671,-0.06466828282844785,0.6428674128852999,-0.6363978848792909,-0.06689892909286341,0.6402589635648014,-0.6421898456458488,-0.060068629487451744,0.6195838824631653,-0.6428927227899642,-0.06458112184426008,0.6168001093238983,-0.6460333655849984,-0.0696695727190859,0.6103279448694867,-0.6304801127949642,-0.08889012523704415,0.3560547295657155,-0.6387089955489519,-0.0729523200830165,0.2992271915574343,-0.5673258895551233,-0.07462809941663485,1.6193473155994293,-0.5645217630341887,-0.08713709796523154,1.408582459161244,-0.5620663859079411,-0.2230489923025299,0.07219258792910042,-0.5679233087631375,-0.007986804061667026,0.2540323757421998,-0.6454434338904474,0.3798398706609162,0.2518122225424263,-0.62415084384397,0.6095959086060393,0.7071305790522145,-0.7047954767020905,0.583102449524852,0.7648914197949925,-0.7040943923428888,0.7101063910931221,1.0064612248449643,-0.6996597806718914,0.522063712483204,0.7661391980949436,-0.6979801521236053,0.7010042111702793,1.0738503224248268,-0.7086758014609394,0.4699764559737101,0.7611111746175039,-0.7525312223942349,0.6478237776951589,0.9692908879390689,-0.708405934602456,0.46205329577648024,0.7733191434874993,-0.7527932853654467,0.6564225014310539,0.9802410072762155,-0.031389501951596156,-0.03953623297336087,-0.0425809156376637,0.031389501951596156,0.03953623297336087,0.0449066058669906,-0.5032817067925233,0.2651789368498192,-0.06126684255743518,-0.554385462589936,0.27538262491524057,0.18374031119079168,-0.5315119526233635,0.3689700048131426,0.8601600628391902,-0.5587277985668448,0.2483298696699399,0.47253207086822197,-0.502411467903815,0.37794183872696424,0.9218298601704686,-0.5260323582635378,0.2465106675432237,0.4458694045285601,-0.6278254201694852,0.4034088757160771,0.585258537028444,-0.6634751590947352,0.27735342282510245,0.8844517184014856,Boat_Pose_or_Paripurna_Navasana_
17,0.3836028764970719,-0.3789206967986585,-0.23799987035290213,0.4148800185785237,-0.3943629484451807,-0.30248389805568393,0.41913664700230857,-0.3915594102726276,-0.30250846288347494,0.42392035335313344,-0.3882272800392858,-0.3024847547366207,0.4148042321998398,-0.39387946163185267,-0.2071868501110453,0.4189825241249431,-0.3909383763619196,-0.20739233399899096,0.4240577410680135,-0.3874670255149493,-0.20775670231648544,0.45369738734589443,-0.334942522685792,-0.4894342908472038,0.4553941734394135,-0.33754986100101636,-0.06107305293904007,0.3789524936073807,-0.33493885688829517,-0.29665229161389867,0.37708588546025984,-0.3332650218747561,-0.17180317807505266,0.35568966145768416,-0.16668257696514685,-0.7061625743124215,0.3655874740815455,-0.19063633225174034,0.21480949747220485,0.10459169742058887,-0.3109630271254709,-0.7649800560748364,0.12436190115958372,-0.3279461887806483,0.3065119122062308,-0.09373982115256023,-0.4854552270469267,-0.5851547583255353,-0.06881172079869212,-0.48362169076852696,0.1869035144137483,-0.16918125626109104,-0.5296418734696112,-0.6545381044599785,-0.14086392689330599,-0.5323988719522049,0.21824580409201821,-0.16931987919034505,-0.5576385650933011,-0.6107003064838645,-0.14435711314275718,-0.5407635046186544,0.12390463276748281,-0.14853150019661385,-0.5354306458645588,-0.5622000523936949,-0.12479442541858123,-0.5195906153440087,0.14448865351217363,-0.01591015882048884,0.025381782639722145,-0.2755794945491657,0.01591015882048884,-0.025381782639722145,0.2758977614785754,-0.22180174720078963,-0.36734641935001033,-0.2392524574193089,-0.19505142672601192,-0.39163105270631504,0.2831454615088122,-0.4744312973702982,-0.7389305404519471,-0.05311638468450016,-0.461620809407104,-0.7241329910173622,0.4435320910416416,-0.5137178483716345,-0.7524077652576843,-0.038561320781344235,-0.5021583536498484,-0.7408874387852391,0.451061519563195,-0.4768961975376781,-0.8789596218109816,-0.21671995572959993,-0.4737533639071399,-0.8732199392259912,0.2864366902081272,Boat_Pose_or_Paripurna_Navasana_
18,-0.25294442597585065,-0.3169246803616228,-1.024422079171129,-0.2885437526313786,-0.32617518035585874,-1.12897095658643,-0.29384703162318865,-0.3378611637194314,-1.128509472850324,-0.2992645812446998,-0.35107147112410875,-1.1282938132025366,-0.289364338127943,-0.28778346917918685,-1.1139339293079868,-0.2939746400882494,-0.2724708827589466,-1.1132348871843478,-0.29824556525588314,-0.2558358915596664,-1.1128352351839934,-0.31597514456545445,-0.35606094868963994,-1.2722682584733744,-0.3127668986826739,-0.22866674776871868,-1.2216044506046488,-0.24068089018818267,-0.3324757912902669,-1.037433150982828,-0.2337757291186696,-0.2820239932793709,-1.0270405887721616,-0.18469182407782894,-0.28343882362174827,-1.0012921793955816,0.03981402895580053,0.09467780578151418,-0.8801025677291552,0.009525710259051566,-0.45559828877951936,-0.5551974606051505,0.2440696933270997,0.04505247050248187,-0.4897665488946969,0.17637687796382095,-0.5554411914315821,0.09477541753536114,0.3142465127967982,-0.16888630131978927,-0.40270894097409005,0.21801384281997563,-0.613691946501234,0.17557305198070147,0.31656498819396567,-0.20133926750167025,-0.43739686677116807,0.22143176376848064,-0.5848594646105034,0.1314615026966205,0.3155587196333097,-0.2299158347083168,-0.4087834259512737,0.20813520323936477,-0.5620661506117788,0.11279390053126169,0.3104647936669338,-0.22630361611795266,-0.3866633908529581,-0.045231873780911175,-0.11834465406787886,-0.038865083566831174,0.045231873780911175,0.11834465406787886,0.03913561753826366,0.12715892365211204,-0.44084197328751884,0.1660506560529717,0.4094461848688638,-0.25445712972981094,0.1543097245648539,0.6100766416914204,-0.2576830073184895,0.4838367673546547,0.8592713110362263,-0.14718304003059965,0.21197164238190197,0.6833213779873689,-0.13365015560173082,0.528770888050424,0.8899412474770687,-0.10619020942857516,0.22089023960187096,0.7352473691008347,-0.4051801976523492,0.4327545486386603,0.9709232164427847,-0.23939111882523395,0.11987407708024775,Boat_Pose_or_Paripurna_Navasana_
19,0.5632553818317612,-0.08632473182303389,-0.5040935494825265,0.5638829115897281,-0.12765139014038554,-0.5632661615672319,0.5628732774977182,-0.1373931523402862,-0.5632586021929867,0.5613740129052719,-0.14734047528199287,-0.5633980268847822,0.5579128364571591,-0.1185816325819033,-0.5577735134609813,0.5539983687426496,-0.12060890082117834,-0.557597410549754,0.5502265460811612,-0.12279793288959223,-0.5575490373342927,0.5233432417588157,-0.2114527825012571,-0.4921697044147512,0.507825846447289,-0.17459829066559693,-0.7005030755402715,0.5350806787594421,-0.10660053288139214,-0.5867885952190047,0.534280673233944,-0.09006224916283571,-0.5112499039949603,0.448617979881799,-0.23387463228030334,-0.18193720576097866,0.3522211106956651,-0.21961894059839704,-0.5892101712664405,0.4005173086758311,-0.37179178823979087,0.01900162064764768,0.20209797212650732,-0.29639045389664975,-0.589150442040342,0.4299882918877708,-0.3951949329320625,0.029018122033259423,0.24921456873903414,-0.25406568699062154,-0.5695812221334025,0.44781322856081063,-0.41743237465777355,0.0024336476350494476,0.25843680192691004,-0.2607144108782954,-0.6397518762813543,0.44685715416076194,-0.4249667995780837,-0.04526603298355009,0.27425908070014565,-0.2802005115670772,-0.6355759152353324,0.43797655045110506,-0.4092576741287512,0.009275167875520435,0.2759134650080444,-0.279073317341066,-0.5692839319444779,0.039822749625032794,-0.02788378580876715,0.19953224254105537,-0.039822749625032794,0.02788378580876715,-0.1979565536919466,0.23018189491080587,-0.5570501525326506,0.3477162660221694,-0.028816232926982294,-0.4679896052036483,-0.17139316683345235,0.5551981058425831,-0.5747070880453357,0.3365181886790091,0.3406080135368831,-0.47709814269099365,-0.15601131483098093,0.566306521549517,-0.5206197992196612,0.31690025657121623,0.3689298362693997,-0.4427210916953973,-0.15824422855841,0.7118097638030798,-0.7023723087897213,0.10424737256072907,0.49088389892374823,-0.5783675879040387,-0.41745579854837184,Boat_Pose_or_Paripurna_Navasana_
20,-0.0023753042029982757,-0.2694212277291688,-0.5758149417976275,-0.04510908119913566,-0.28054152780676894,-0.5789575433865397,-0.04640002904494174,-0.2805247209558559,-0.5785064139642152,-0.046973069283972206,-0.27990772433751443,-0.5780683526546588,-0.04365275533800451,-0.2653310132571769,-0.6057594390199885,-0.04800275969884958,-0.2614993307808305,-0.6056528675121201,-0.05060233577832451,-0.2566733536068102,-0.6055287553823008,0.02318347846801226,-0.2128705071501011,-0.48253042011541736,0.05482952084403591,-0.20366293851913314,-0.6266692580444745,0.1378328620425677,-0.2353549638801912,-0.5327260196192032,0.14936851146903093,-0.2301654206276885,-0.5740746814863523,0.13524237074737008,-0.17577565575489149,-0.13090444740253995,0.16857668051542027,-0.1368370823320793,-0.5359801893473365,0.15209541429430018,-0.18853174112457766,-0.10563829960969284,0.24416676786070926,-0.14992741788021458,-0.77621480051174,0.1980588321010221,-0.27492402133184884,0.08457106049149399,0.40681459586158253,-0.2504610383520721,-1.1720444421107155,0.18669963713840668,-0.30050446771921296,0.13153057248200622,0.44506076895655156,-0.2620482264585701,-1.2727015457657884,0.2085554617379847,-0.30448300922754995,0.09411142922957451,0.4791878309772312,-0.29713642371431137,-1.2517752343636914,0.21894593916481472,-0.2941838688241849,0.08192062709080511,0.47144479945472195,-0.2945986591094002,-1.1753401921976563,0.014786796716750386,-0.03898822526303549,0.09669684527509413,-0.014786796716750386,0.03898822526303549,-0.09638061616391819,0.26232795046061635,-0.3280426152353819,0.18400601607092257,0.16645237841956073,-0.2072788224274154,-0.17225563379147388,0.6701885718780364,-0.4397008685281103,0.34381516345843766,0.46390925042851533,-0.30688551537116315,-0.014839283184375609,0.7035298699416845,-0.4129401339557333,0.3587211979688278,0.49859209159809853,-0.29404598975203766,-0.0006417412585697489,0.8356514251116689,-0.5492601348257826,0.19665366056366781,0.5579069975594505,-0.387901175652775,-0.18085581471054754,Boat_Pose_or_Paripurna_Navasana_
21,-0.022299074848739105,-0.21194003638090336,-0.5333251301380277,-0.022232817390060826,-0.26681213043849084,-0.5428651946214561,-0.02419661069129291,-0.2799397820482199,-0.5425993047858685,-0.026789475936544956,-0.29234892162298176,-0.5427059075029632,-0.02454928583251951,-0.242791632969757,-0.6171440310214954,-0.02864318912584202,-0.24100821550411408,-0.6167901219659706,-0.032010802984984564,-0.23896305864188655,-0.6190101955278015,-0.030310842995509783,-0.3386690174192479,-0.4762288494709489,-0.014765168057447214,-0.2598547981465325,-0.9086795413825769,0.04303362115006479,-0.21255519874556197,-0.49639616910853335,0.05681711690495018,-0.18321929761098757,-0.5960879565671368,0.048157431577605436,-0.15298331208290097,-0.21702084676471942,0.6145040526848581,-0.3395354496046277,-0.9981210532007907,0.7213812222325298,-0.13767858695506574,-0.1000959317826012,0.789324133059445,-0.37514726320782354,-0.8674090715905909,0.5100496925573432,-0.2513264312135885,-0.00036169335606933055,0.5499651001018683,-0.376762120502066,-1.0424125191081566,-0.05082986559941921,-0.2728438026587564,0.31213526087316606,0.6108545081042516,-0.48585614795612464,-1.128410587424903,0.11903257147311591,-0.29609433760542303,0.022193586861038804,0.6745668128901424,-0.5389566402122579,-1.007124290181824,0.18310144009983975,-0.29340739574276997,0.09037008841461136,0.6690690890389095,-0.5102119709832258,-1.0027667779247984,0.2654681360283711,0.02118526154224441,0.09737997423826965,-0.2654681360283711,-0.02118526154224441,-0.09756510812217531,-0.4115665054581406,-0.4729996583612573,0.9845782081253938,-0.5362056095887839,-0.4577224532614058,0.3623943102399766,-0.4219215890311911,-0.6735623318687354,1.51589078665174,-0.4592268565302895,-0.6611849001523026,1.1044189560724782,-0.3909821227877698,-0.6587472837605676,1.58305745321107,-0.4027120112370522,-0.6600141024400372,1.202269631224163,-0.549054172219069,-0.8357867646528226,1.5678435142625071,-0.5806495573903314,-0.6590966684636657,1.1847489455821576,Boat_Pose_or_Paripurna_Navasana_
